file_name,annotation,prediction
000016.jpg,0,1
000122.jpg,3,3
000339.jpg,2,2
000488.jpg,0,0
000561.jpg,1,1
000635.jpg,1,1
000758.jpg,2,2
001140.jpg,3,3
001163.jpg,2,2
001405.jpg,1,1
001411.jpg,1,1
001464.jpg,3,2
001578.jpg,1,1
001635.jpg,0,0
001659.jpg,4,4
001692.jpg,0,0
001703.jpg,0,0
001861.jpg,0,0
002185.jpg,4,4
002319.jpg,3,2
002426.jpg,1,1
002529.jpg,0,0
002691.jpg,1,1
002764.jpg,0,1
003021.jpg,3,3
003036.jpg,0,0
003066.jpg,0,2
003090.jpg,1,0
003179.jpg,0,0
003257.jpg,0,1
003278.jpg,2,2
003423.jpg,1,1
003510.jpg,0,0
003530.jpg,3,3
003621.jpg,0,1
003825.jpg,0,0
003880.jpg,2,2
003971.jpg,1,0
004099.jpg,2,2
004153.jpg,1,1
004191.jpg,2,2
004410.jpg,1,1
004630.jpg,3,3
004811.jpg,0,0
004863.jpg,0,0
005180.jpg,3,3
005223.jpg,0,1
005270.jpg,4,4
005316.jpg,4,4
005363.jpg,1,1
005633.jpg,0,1
005676.jpg,3,2
005829.jpg,2,3
005873.jpg,4,4
005904.jpg,0,0
006213.jpg,0,0
006231.jpg,0,0
006296.jpg,0,0
006353.jpg,3,3
006399.jpg,2,2
006475.jpg,1,1
006828.jpg,1,1
006885.jpg,0,2
006918.jpg,0,0
006977.jpg,0,2
007023.jpg,0,0
007031.jpg,1,1
007623.jpg,0,0
007641.jpg,0,0
007662.jpg,1,2
007749.jpg,0,2
007772.jpg,1,1
007921.jpg,4,4
007963.jpg,2,2
008218.jpg,2,1
008227.jpg,0,0
008287.jpg,0,0
008354.jpg,0,1
008505.jpg,0,0
008558.jpg,4,4
008673.jpg,0,0
008685.jpg,1,1
008688.jpg,0,0
008705.jpg,0,0
008848.jpg,2,2
008858.jpg,0,0
008888.jpg,2,2
008907.jpg,0,0
008985.jpg,0,0
009020.jpg,0,0
009059.jpg,4,4
009135.jpg,0,1
009157.jpg,1,1
009213.jpg,1,0
009296.jpg,0,0
009312.jpg,2,3
009419.jpg,4,4
009454.jpg,1,1
009700.jpg,1,1
009768.jpg,0,0
009963.jpg,0,2
009992.jpg,0,0
010113.jpg,2,2
010216.jpg,0,0
010279.jpg,1,1
010293.jpg,1,0
010555.jpg,0,0
010593.jpg,1,2
010711.jpg,0,0
010761.jpg,0,0
010798.jpg,0,0
010908.jpg,3,4
011020.jpg,0,0
011414.jpg,0,1
011674.jpg,0,2
011755.jpg,2,3
011816.jpg,0,0
011930.jpg,0,1
011948.jpg,4,4
011951.jpg,0,1
011978.jpg,0,0
012043.jpg,2,3
012047.jpg,1,1
012228.jpg,0,0
012231.jpg,2,2
012331.jpg,1,1
012412.jpg,0,0
012419.jpg,0,1
012444.jpg,0,0
012492.jpg,0,0
012515.jpg,3,2
012526.jpg,3,3
012798.jpg,0,1
012803.jpg,4,4
012810.jpg,1,2
012855.jpg,0,0
012893.jpg,3,3
012955.jpg,2,2
013079.jpg,0,0
013210.jpg,0,0
013241.jpg,0,1
013304.jpg,3,3
013348.jpg,2,3
013563.jpg,4,4
013581.jpg,1,1
013644.jpg,2,2
013751.jpg,3,3
013806.jpg,0,0
013848.jpg,3,3
013936.jpg,4,4
014143.jpg,0,0
014238.jpg,4,4
014285.jpg,2,1
014332.jpg,1,1
014493.jpg,3,3
014553.jpg,1,1
014614.jpg,0,0
014625.jpg,4,4
014683.jpg,2,2
014813.jpg,3,3
014971.jpg,0,0
015103.jpg,1,1
015357.jpg,0,0
015368.jpg,0,0
015412.jpg,0,0
015441.jpg,4,4
015476.jpg,0,0
015564.jpg,0,0
015581.jpg,0,0
015637.jpg,3,3
015646.jpg,3,3
015799.jpg,0,0
015813.jpg,0,0
015922.jpg,0,0
016127.jpg,0,0
016667.jpg,0,2
016816.jpg,0,0
017075.jpg,2,2
017223.jpg,0,0
017224.jpg,3,3
017485.jpg,3,3
017631.jpg,4,4
017685.jpg,0,1
017754.jpg,1,1
017780.jpg,0,1
017918.jpg,1,1
017955.jpg,3,3
017978.jpg,0,2
017994.jpg,0,1
018092.jpg,0,0
018095.jpg,0,0
018097.jpg,3,3
018416.jpg,0,0
018435.jpg,0,0
018479.jpg,1,1
018624.jpg,0,1
018676.jpg,2,3
018681.jpg,3,3
018689.jpg,0,0
018884.jpg,4,3
018945.jpg,0,0
018963.jpg,0,0
019053.jpg,0,0
019110.jpg,1,1
019159.jpg,2,1
